"","participant","photo_set","group","trial_n","block_n","symbol_value","centre_distance","test_button.corr","test_button.rt","RT_corrected","groupname"
"1","2324_ChildEEGTest","3","1",1,1,"7","3",1,3.2336739,2.6536739,"Sequential"
"2","2324_ChildEEGTest","3","1",2,1,"5","1",1,3.1837028,2.5837028,"Sequential"
"3","2324_ChildEEGTest","3","1",3,1,"6","2",1,1.967741,1.407741,"Sequential"
"4","2324_ChildEEGTest","3","1",4,1,"2","2",1,1.5003583,1.0003583,"Sequential"
"5","2324_ChildEEGTest","3","1",5,1,"3","1",1,1.434384,0.914384,"Sequential"
"6","2324_ChildEEGTest","3","1",6,1,"6","2",1,1.8666429,1.3566429,"Sequential"
"7","2324_ChildEEGTest","3","1",7,1,"1","3",1,1.1672898,0.6172898,"Sequential"
"8","2324_ChildEEGTest","3","1",8,1,"5","1",1,3.7669279,3.1769279,"Sequential"
"9","2324_ChildEEGTest","3","1",9,1,"6","2",1,1.5669142,0.9869142,"Sequential"
"10","2324_ChildEEGTest","3","1",10,1,"3","1",1,1.150003,0.610003,"Sequential"
"11","2324_ChildEEGTest","3","1",11,1,"7","3",1,1.2835753,0.7235753,"Sequential"
"12","2324_ChildEEGTest","3","1",12,1,"6","2",1,1.4176428,0.9176428,"Sequential"
"13","2324_ChildEEGTest","3","1",13,1,"5","1",1,3.1832508,2.6132508,"Sequential"
"14","2324_ChildEEGTest","3","1",14,1,"2","2",1,1.2016973,0.6716973,"Sequential"
"15","2324_ChildEEGTest","3","1",15,1,"7","3",1,1.784319,1.244319,"Sequential"
"16","2324_ChildEEGTest","3","1",16,1,"1","3",1,1.3667706,0.7967706,"Sequential"
"17","2324_ChildEEGTest","3","1",17,1,"3","1",1,1.3018282,0.7318282,"Sequential"
"18","2324_ChildEEGTest","3","1",18,1,"7","3",1,1.4171506,0.8771506,"Sequential"
"19","2324_ChildEEGTest","3","1",19,1,"1","3",1,1.1689296,0.6089296,"Sequential"
"20","2324_ChildEEGTest","3","1",20,1,"3","1",1,1.2501581,0.6701581,"Sequential"
"21","2324_ChildEEGTest","3","1",21,2,"6","2",1,1.9171326,1.3371326,"Sequential"
"22","2324_ChildEEGTest","3","1",22,2,"1","3",1,1.116501,0.546501,"Sequential"
"23","2324_ChildEEGTest","3","1",23,2,"5","1",1,1.3835182,0.8535182,"Sequential"
"24","2324_ChildEEGTest","3","1",24,2,"3","1",1,1.2333726,0.6933726,"Sequential"
"25","2324_ChildEEGTest","3","1",25,2,"2","2",1,3.3502647,2.8202647,"Sequential"
"26","2324_ChildEEGTest","3","1",26,2,"1","3",1,1.1506739,0.6006739,"Sequential"
"27","2324_ChildEEGTest","3","1",27,2,"7","3",1,1.399997,0.829997,"Sequential"
"28","2324_ChildEEGTest","3","1",28,2,"6","2",1,1.5000307,1.0000307,"Sequential"
"29","2324_ChildEEGTest","3","1",29,2,"5","1",1,1.5003714,0.9603714,"Sequential"
"30","2324_ChildEEGTest","3","1",30,2,"1","3",1,1.2166156,0.6666156,"Sequential"
"31","2324_ChildEEGTest","3","1",31,2,"2","2",1,2.1999662,1.6299662,"Sequential"
"32","2324_ChildEEGTest","3","1",32,2,"7","3",1,3.4671289,2.9671289,"Sequential"
"33","2324_ChildEEGTest","3","1",33,2,"3","1",1,1.3003734,0.7803734,"Sequential"
"34","2324_ChildEEGTest","3","1",34,2,"6","2",1,1.8167372,1.2967372,"Sequential"
"35","2324_ChildEEGTest","3","1",35,2,"5","1",1,1.4343152,0.9043152,"Sequential"
"36","2324_ChildEEGTest","3","1",36,2,"7","3",1,2.4671749,1.9271749,"Sequential"
"37","2324_ChildEEGTest","3","1",37,2,"2","2",1,1.3001472,0.7701472,"Sequential"
"38","2324_ChildEEGTest","3","1",38,2,"1","3",1,1.200066,0.640066,"Sequential"
"39","2324_ChildEEGTest","3","1",39,2,"5","1",1,1.8501848,1.3101848,"Sequential"
"40","2324_ChildEEGTest","3","1",40,2,"2","2",1,1.5167849,1.0167849,"Sequential"
"41","2324_ChildEEGTest","3","1",41,3,"7","3",1,2.3332271,1.7732271,"Sequential"
"42","2324_ChildEEGTest","3","1",42,3,"3","1",1,1.2667799,0.6867799,"Sequential"
"43","2324_ChildEEGTest","3","1",43,3,"2","2",1,1.716489,1.156489,"Sequential"
"44","2324_ChildEEGTest","3","1",44,3,"6","2",1,1.3835381,0.8735381,"Sequential"
"45","2324_ChildEEGTest","3","1",45,3,"5","1",1,1.7671539,1.1871539,"Sequential"
"46","2324_ChildEEGTest","3","1",46,3,"7","3",1,1.6669518,1.1369518,"Sequential"
"47","2324_ChildEEGTest","3","1",47,3,"1","3",1,1.1340836,0.6240836,"Sequential"
"48","2324_ChildEEGTest","3","1",48,3,"3","1",1,1.2669981,0.7069981,"Sequential"
"49","2324_ChildEEGTest","3","1",49,3,"6","2",1,1.3002699,0.7202699,"Sequential"
"50","2324_ChildEEGTest","3","1",50,3,"2","2",1,2.7002041,2.1102041,"Sequential"
"51","2324_ChildEEGTest","3","1",51,3,"5","1",1,1.4184155,0.9084155,"Sequential"
"52","2324_ChildEEGTest","3","1",52,3,"3","1",1,2.3501802,1.8301802,"Sequential"
"53","2324_ChildEEGTest","3","1",53,3,"2","2",1,1.3834878,0.7934878,"Sequential"
"54","2324_ChildEEGTest","3","1",54,3,"1","3",1,1.1518594,0.6518594,"Sequential"
"55","2324_ChildEEGTest","3","1",55,3,"5","1",1,1.2842284,0.7242284,"Sequential"
"56","2324_ChildEEGTest","3","1",56,3,"6","2",1,1.6169523,1.1069523,"Sequential"
"57","2324_ChildEEGTest","3","1",57,3,"3","1",1,1.333435,0.823435,"Sequential"
"58","2324_ChildEEGTest","3","1",58,3,"2","2",1,2.2502849,1.7402849,"Sequential"
"59","2324_ChildEEGTest","3","1",59,3,"1","3",1,1.2517974,0.7217974,"Sequential"
"60","2324_ChildEEGTest","3","1",60,3,"7","3",1,1.4000689,0.8700689,"Sequential"
"61","2324_ChildEEGTest","3","1",61,4,"7","3",1,2.6509364,2.0709364,"Sequential"
"62","2324_ChildEEGTest","3","1",62,4,"5","1",1,1.9502963,1.3502963,"Sequential"
"63","2324_ChildEEGTest","3","1",63,4,"6","2",1,1.8672573,1.3072573,"Sequential"
"64","2324_ChildEEGTest","3","1",64,4,"2","2",1,1.8999656,1.3999656,"Sequential"
"65","2324_ChildEEGTest","3","1",65,4,"3","1",1,1.3836351,0.8636351,"Sequential"
"66","2324_ChildEEGTest","3","1",66,4,"6","2",1,1.717335,1.207335,"Sequential"
"67","2324_ChildEEGTest","3","1",67,4,"1","3",1,1.2164847,0.6664847,"Sequential"
"68","2324_ChildEEGTest","3","1",68,4,"5","1",1,1.7359843,1.1459843,"Sequential"
"69","2324_ChildEEGTest","3","1",69,4,"6","2",1,1.3842435,0.8042435,"Sequential"
"70","2324_ChildEEGTest","3","1",70,4,"3","1",1,1.1500183,0.6100183,"Sequential"
"71","2324_ChildEEGTest","3","1",71,4,"7","3",1,2.3497948,1.7897948,"Sequential"
"72","2324_ChildEEGTest","3","1",72,4,"6","2",1,1.267869,0.767869,"Sequential"
"73","2324_ChildEEGTest","3","1",73,4,"5","1",1,1.4668465,0.8968465,"Sequential"
"74","2324_ChildEEGTest","3","1",74,4,"2","2",1,1.4997696,0.9697696,"Sequential"
"75","2324_ChildEEGTest","3","1",75,4,"7","3",1,1.1338538,0.5938538,"Sequential"
"76","2324_ChildEEGTest","3","1",76,4,"1","3",1,1.2997741,0.7297741,"Sequential"
"77","2324_ChildEEGTest","3","1",77,4,"3","1",1,1.2167293,0.6467293,"Sequential"
"78","2324_ChildEEGTest","3","1",78,4,"7","3",1,1.3670712,0.8270712,"Sequential"
"79","2324_ChildEEGTest","3","1",79,4,"1","3",1,1.2006923,0.6406923,"Sequential"
"80","2324_ChildEEGTest","3","1",80,4,"3","1",1,1.1999564,0.6199564,"Sequential"
"81","2324_ChildEEGTest","3","1",81,5,"6","2",1,1.9505371,1.3705371,"Sequential"
"82","2324_ChildEEGTest","3","1",82,5,"1","3",1,1.0997989,0.5297989,"Sequential"
"83","2324_ChildEEGTest","3","1",83,5,"5","1",1,1.9505128,1.4205128,"Sequential"
"84","2324_ChildEEGTest","3","1",84,5,"3","1",1,1.0505341,0.5105341,"Sequential"
"85","2324_ChildEEGTest","3","1",85,5,"2","2",1,1.4334936,0.9034936,"Sequential"
"86","2324_ChildEEGTest","3","1",86,5,"1","3",1,1.1167129,0.5667129,"Sequential"
"87","2324_ChildEEGTest","3","1",87,5,"7","3",1,1.1849489,0.6149489,"Sequential"
"88","2324_ChildEEGTest","3","1",88,5,"6","2",1,1.4998458,0.9998458,"Sequential"
"89","2324_ChildEEGTest","3","1",89,5,"5","1",1,1.4833905,0.9433905,"Sequential"
"90","2324_ChildEEGTest","3","1",90,5,"1","3",1,1.1670395,0.6170395,"Sequential"
"91","2324_ChildEEGTest","3","1",91,5,"2","2",1,1.4170659,0.8470659,"Sequential"
"92","2324_ChildEEGTest","3","1",92,5,"7","3",1,1.2690065,0.7690065,"Sequential"
"93","2324_ChildEEGTest","3","1",93,5,"3","1",1,1.1834045,0.6634045,"Sequential"
"94","2324_ChildEEGTest","3","1",94,5,"6","2",1,1.2178104,0.6978104,"Sequential"
"95","2324_ChildEEGTest","3","1",95,5,"5","1",1,1.333131,0.803131,"Sequential"
"96","2324_ChildEEGTest","3","1",96,5,"7","3",1,3.866389,3.326389,"Sequential"
"97","2324_ChildEEGTest","3","1",97,5,"2","2",1,1.218257,0.688257,"Sequential"
"98","2324_ChildEEGTest","3","1",98,5,"1","3",1,1.1502336,0.5902336,"Sequential"
"99","2324_ChildEEGTest","3","1",99,5,"5","1",1,1.6340636,1.0940636,"Sequential"
"100","2324_ChildEEGTest","3","1",100,5,"2","2",1,1.3835484,0.8835484,"Sequential"
"101","2324_ChildEEGTest","3","1",101,6,"7","3",1,1.1840387,0.6240387,"Sequential"
"102","2324_ChildEEGTest","3","1",102,6,"3","1",1,1.2168043,0.6368043,"Sequential"
"103","2324_ChildEEGTest","3","1",103,6,"2","2",1,1.350244,0.790244,"Sequential"
"104","2324_ChildEEGTest","3","1",104,6,"6","2",1,2.9337195,2.4237195,"Sequential"
"105","2324_ChildEEGTest","3","1",105,6,"5","1",1,1.4002207,0.8202207,"Sequential"
"106","2324_ChildEEGTest","3","1",106,6,"7","3",1,1.5841824,1.0541824,"Sequential"
"107","2324_ChildEEGTest","3","1",107,6,"1","3",1,1.93329,1.42329,"Sequential"
"108","2324_ChildEEGTest","3","1",108,6,"3","1",1,1.3666861,0.8066861,"Sequential"
"109","2324_ChildEEGTest","3","1",109,6,"6","2",1,1.7169293,1.1369293,"Sequential"
"110","2324_ChildEEGTest","3","1",110,6,"2","2",1,1.4496227,0.8596227,"Sequential"
"111","2324_ChildEEGTest","3","1",111,6,"5","1",1,1.7004164,1.1904164,"Sequential"
"112","2324_ChildEEGTest","3","1",112,6,"3","1",1,1.1502144,0.6302144,"Sequential"
"113","2324_ChildEEGTest","3","1",113,6,"2","2",1,2.0837307,1.4937307,"Sequential"
"114","2324_ChildEEGTest","3","1",114,6,"1","3",1,1.1021393,0.6021393,"Sequential"
"115","2324_ChildEEGTest","3","1",115,6,"5","1",1,1.4000946,0.8400946,"Sequential"
"116","2324_ChildEEGTest","3","1",116,6,"6","2",1,1.3339245,0.8239245,"Sequential"
"117","2324_ChildEEGTest","3","1",117,6,"3","1",1,1.6168175,1.1068175,"Sequential"
"118","2324_ChildEEGTest","3","1",118,6,"2","2",1,1.2836682,0.7736682,"Sequential"
"119","2324_ChildEEGTest","3","1",119,6,"1","3",1,1.1170015,0.5870015,"Sequential"
"120","2324_ChildEEGTest","3","1",120,6,"7","3",1,1.3505403,0.8205403,"Sequential"
"121","2373_ChildEEGTest","2","1",1,1,"7","3",0,4.8167199,4.2367199,"Sequential"
"122","2373_ChildEEGTest","2","1",2,1,"5","1",0,2.7169285,2.1169285,"Sequential"
"123","2373_ChildEEGTest","2","1",3,1,"6","2",0,1.8510565,1.2910565,"Sequential"
"124","2373_ChildEEGTest","2","1",4,1,"2","2",1,1.9005613,1.4005613,"Sequential"
"125","2373_ChildEEGTest","2","1",5,1,"3","1",0,2.4502887,1.9302887,"Sequential"
"126","2373_ChildEEGTest","2","1",6,1,"6","2",1,1.3330559,0.8230559,"Sequential"
"127","2373_ChildEEGTest","2","1",7,1,"1","3",1,1.0338113,0.4838113,"Sequential"
"128","2373_ChildEEGTest","2","1",8,1,"5","1",1,1.0002678,0.4102678,"Sequential"
"129","2373_ChildEEGTest","2","1",9,1,"6","2",0,1.3001085,0.7201085,"Sequential"
"130","2373_ChildEEGTest","2","1",10,1,"3","1",1,1.0671343,0.5271343,"Sequential"
"131","2373_ChildEEGTest","2","1",11,1,"7","3",0,0.9668791,0.4068791,"Sequential"
"132","2373_ChildEEGTest","2","1",12,1,"6","2",0,0.883882,0.383882,"Sequential"
"133","2373_ChildEEGTest","2","1",13,1,"5","1",0,1.1665542,0.5965542,"Sequential"
"134","2373_ChildEEGTest","2","1",14,1,"2","2",1,0.8502214,0.3202214,"Sequential"
"135","2373_ChildEEGTest","2","1",15,1,"7","3",0,0.4166038,-0.1233962,"Sequential"
"136","2373_ChildEEGTest","2","1",16,1,"1","3",1,1.0169394,0.4469394,"Sequential"
"137","2373_ChildEEGTest","2","1",17,1,"3","1",0,1.5004234,0.9304234,"Sequential"
"138","2373_ChildEEGTest","2","1",18,1,"7","3",1,0.432996,-0.107004,"Sequential"
"139","2373_ChildEEGTest","2","1",19,1,"1","3",0,1.6000612,1.0400612,"Sequential"
"140","2373_ChildEEGTest","2","1",20,1,"3","1",0,1.3504235,0.7704235,"Sequential"
"141","2373_ChildEEGTest","2","1",21,2,"6","2",0,3.2005655,2.6205655,"Sequential"
"142","2373_ChildEEGTest","2","1",22,2,"1","3",1,1.1504557,0.5804557,"Sequential"
"143","2373_ChildEEGTest","2","1",23,2,"5","1",0,0.9667388,0.4367388,"Sequential"
"144","2373_ChildEEGTest","2","1",24,2,"3","1",0,1.1502587,0.6102587,"Sequential"
"145","2373_ChildEEGTest","2","1",25,2,"2","2",1,0.9029686,0.3729686,"Sequential"
"146","2373_ChildEEGTest","2","1",26,2,"1","3",0,1.1671307,0.6171307,"Sequential"
"147","2373_ChildEEGTest","2","1",27,2,"7","3",0,1.1500451,0.5800451,"Sequential"
"148","2373_ChildEEGTest","2","1",28,2,"6","2",0,0.916824,0.416824,"Sequential"
"149","2373_ChildEEGTest","2","1",29,2,"5","1",0,0.6680223,0.1280223,"Sequential"
"150","2373_ChildEEGTest","2","1",30,2,"1","3",0,0.6672386,0.1172386,"Sequential"
"151","2373_ChildEEGTest","2","1",31,2,"2","2",1,0.9836367,0.4136367,"Sequential"
"152","2373_ChildEEGTest","2","1",32,2,"7","3",0,1.1504046,0.6504046,"Sequential"
"153","2373_ChildEEGTest","2","1",33,2,"3","1",1,1.4834759,0.9634759,"Sequential"
"154","2373_ChildEEGTest","2","1",34,2,"6","2",0,1.366693,0.846693,"Sequential"
"155","2373_ChildEEGTest","2","1",35,2,"5","1",0,0.9006899,0.3706899,"Sequential"
"156","2373_ChildEEGTest","2","1",36,2,"7","3",1,0.851069,0.311069,"Sequential"
"157","2373_ChildEEGTest","2","1",37,2,"2","2",1,1.0336039,0.5036039,"Sequential"
"158","2373_ChildEEGTest","2","1",38,2,"1","3",1,1.6837611,1.1237611,"Sequential"
"159","2373_ChildEEGTest","2","1",39,2,"5","1",1,1.9503401,1.4103401,"Sequential"
"160","2373_ChildEEGTest","2","1",40,2,"2","2",0,1.2504982,0.7504982,"Sequential"
"161","2373_ChildEEGTest","2","1",41,3,"7","3",0,1.8337794,1.2737794,"Sequential"
"162","2373_ChildEEGTest","2","1",42,3,"3","1",1,1.0669008,0.4869008,"Sequential"
"163","2373_ChildEEGTest","2","1",43,3,"2","2",1,0.9667955,0.4067955,"Sequential"
"164","2373_ChildEEGTest","2","1",44,3,"6","2",1,1.1340477,0.6240477,"Sequential"
"165","2373_ChildEEGTest","2","1",45,3,"5","1",1,1.3167048,0.7367048,"Sequential"
"166","2373_ChildEEGTest","2","1",46,3,"7","3",1,1.0170554,0.4870554,"Sequential"
"167","2373_ChildEEGTest","2","1",47,3,"1","3",0,0.817076,0.307076,"Sequential"
"168","2373_ChildEEGTest","2","1",48,3,"3","1",0,1.2519448,0.6919448,"Sequential"
"169","2373_ChildEEGTest","2","1",49,3,"6","2",1,0.9511618,0.3711618,"Sequential"
"170","2373_ChildEEGTest","2","1",50,3,"2","2",0,0.9983045,0.4083045,"Sequential"
"171","2373_ChildEEGTest","2","1",51,3,"5","1",0,1.017,0.507,"Sequential"
"172","2373_ChildEEGTest","2","1",52,3,"3","1",1,1.0668176,0.5468176,"Sequential"
"173","2373_ChildEEGTest","2","1",53,3,"2","2",1,1.0024972,0.4124972,"Sequential"
"174","2373_ChildEEGTest","2","1",54,3,"1","3",1,0.916865,0.416865,"Sequential"
"175","2373_ChildEEGTest","2","1",55,3,"5","1",0,0.3165711,-0.2434289,"Sequential"
"176","2373_ChildEEGTest","2","1",56,3,"6","2",0,0.9676891,0.4576891,"Sequential"
"177","2373_ChildEEGTest","2","1",57,3,"3","1",1,1.266781,0.756781,"Sequential"
"178","2373_ChildEEGTest","2","1",58,3,"2","2",1,0.916945,0.406945,"Sequential"
"179","2373_ChildEEGTest","2","1",59,3,"1","3",0,2.4672799,1.9372799,"Sequential"
"180","2373_ChildEEGTest","2","1",60,3,"7","3",0,1.0837753,0.5537753,"Sequential"
"181","2373_ChildEEGTest","2","1",61,4,"7","3",0,1.9003205,1.3203205,"Sequential"
"182","2373_ChildEEGTest","2","1",62,4,"5","1",1,1.0001596,0.4001596,"Sequential"
"183","2373_ChildEEGTest","2","1",63,4,"6","2",0,0.9170091,0.3570091,"Sequential"
"184","2373_ChildEEGTest","2","1",64,4,"2","2",1,0.950244,0.450244,"Sequential"
"185","2373_ChildEEGTest","2","1",65,4,"3","1",1,0.3499298,-0.1700702,"Sequential"
"186","2373_ChildEEGTest","2","1",66,4,"6","2",0,1.4332765,0.9232765,"Sequential"
"187","2373_ChildEEGTest","2","1",67,4,"1","3",0,1.1668591,0.6168591,"Sequential"
"188","2373_ChildEEGTest","2","1",68,4,"5","1",1,1.1503275,0.5603275,"Sequential"
"189","2373_ChildEEGTest","2","1",69,4,"6","2",1,0.9518588,0.3718588,"Sequential"
"190","2373_ChildEEGTest","2","1",70,4,"3","1",0,0.8667033,0.3267033,"Sequential"
"191","2373_ChildEEGTest","2","1",71,4,"7","3",1,1.0003271,0.4403271,"Sequential"
"192","2373_ChildEEGTest","2","1",72,4,"6","2",0,0.8850178,0.3850178,"Sequential"
"193","2373_ChildEEGTest","2","1",73,4,"5","1",0,0.4667174,-0.1032826,"Sequential"
"194","2373_ChildEEGTest","2","1",74,4,"2","2",1,0.9341013,0.4041013,"Sequential"
"195","2373_ChildEEGTest","2","1",75,4,"7","3",0,0.933708,0.393708,"Sequential"
"196","2373_ChildEEGTest","2","1",76,4,"1","3",1,0.9845855,0.4145855,"Sequential"
"197","2373_ChildEEGTest","2","1",77,4,"3","1",1,0.8831226,0.3131226,"Sequential"
"198","2373_ChildEEGTest","2","1",78,4,"7","3",0,0.8337686,0.2937686,"Sequential"
"199","2373_ChildEEGTest","2","1",79,4,"1","3",1,0.8519095,0.2919095,"Sequential"
"200","2373_ChildEEGTest","2","1",80,4,"3","1",0,1.0833995,0.5033995,"Sequential"
"201","2373_ChildEEGTest","2","1",81,5,"6","2",1,3.5665728,2.9865728,"Sequential"
"202","2373_ChildEEGTest","2","1",82,5,"1","3",0,0.9502123,0.3802123,"Sequential"
"203","2373_ChildEEGTest","2","1",83,5,"5","1",1,0.3997412,-0.1302588,"Sequential"
"204","2373_ChildEEGTest","2","1",84,5,"3","1",0,0.5670913,0.0270912999999999,"Sequential"
"205","2373_ChildEEGTest","2","1",85,5,"2","2",0,0.3332726,-0.1967274,"Sequential"
"206","2373_ChildEEGTest","2","1",86,5,"1","3",1,0.9502485,0.4002485,"Sequential"
"207","2373_ChildEEGTest","2","1",87,5,"7","3",0,0.9001634,0.3301634,"Sequential"
"208","2373_ChildEEGTest","2","1",88,5,"6","2",1,0.3165899,-0.1834101,"Sequential"
"209","2373_ChildEEGTest","2","1",89,5,"5","1",0,0.917249,0.377249,"Sequential"
"210","2373_ChildEEGTest","2","1",90,5,"1","3",0,0.967178,0.417178,"Sequential"
"211","2373_ChildEEGTest","2","1",91,5,"2","2",1,0.9337386,0.3637386,"Sequential"
"212","2373_ChildEEGTest","2","1",92,5,"7","3",0,1.1507361,0.6507361,"Sequential"
"213","2373_ChildEEGTest","2","1",93,5,"3","1",1,1.083517,0.563517,"Sequential"
"214","2373_ChildEEGTest","2","1",94,5,"6","2",0,0.9001623,0.3801623,"Sequential"
"215","2373_ChildEEGTest","2","1",95,5,"5","1",0,1.1333742,0.6033742,"Sequential"
"216","2373_ChildEEGTest","2","1",96,5,"7","3",1,0.9671914,0.4271914,"Sequential"
"217","2373_ChildEEGTest","2","1",97,5,"2","2",0,0.800227,0.270227,"Sequential"
"218","2373_ChildEEGTest","2","1",98,5,"1","3",0,0.9003644,0.3403644,"Sequential"
"219","2373_ChildEEGTest","2","1",99,5,"5","1",0,0.984001,0.444001,"Sequential"
"220","2373_ChildEEGTest","2","1",100,5,"2","2",0,1.2498363,0.7498363,"Sequential"
"221","2373_ChildEEGTest","2","1",101,6,"7","3",0,3.4003732,2.8403732,"Sequential"
"222","2373_ChildEEGTest","2","1",102,6,"3","1",1,0.8502851,0.2702851,"Sequential"
"223","2373_ChildEEGTest","2","1",103,6,"2","2",1,0.8336688,0.2736688,"Sequential"
"224","2373_ChildEEGTest","2","1",104,6,"6","2",0,0.817425,0.307425,"Sequential"
"225","2373_ChildEEGTest","2","1",105,6,"5","1",0,1.2503264,0.6703264,"Sequential"
"226","2373_ChildEEGTest","2","1",106,6,"7","3",0,0.9836668,0.4536668,"Sequential"
"227","2373_ChildEEGTest","2","1",107,6,"1","3",0,1.1344712,0.6244712,"Sequential"
"228","2373_ChildEEGTest","2","1",108,6,"3","1",0,1.166531,0.606531,"Sequential"
"229","2373_ChildEEGTest","2","1",109,6,"6","2",1,1.2503685,0.6703685,"Sequential"
"230","2373_ChildEEGTest","2","1",110,6,"2","2",0,1.050085,0.460085,"Sequential"
"231","2373_ChildEEGTest","2","1",111,6,"5","1",1,1.3333955,0.8233955,"Sequential"
"232","2373_ChildEEGTest","2","1",112,6,"3","1",1,0.8834131,0.3634131,"Sequential"
"233","2373_ChildEEGTest","2","1",113,6,"2","2",1,1.5003077,0.9103077,"Sequential"
"234","2373_ChildEEGTest","2","1",114,6,"1","3",1,1.2668873,0.7668873,"Sequential"
"235","2373_ChildEEGTest","2","1",115,6,"5","1",0,1.1836831,0.6236831,"Sequential"
"236","2373_ChildEEGTest","2","1",116,6,"6","2",1,1.1668722,0.6568722,"Sequential"
"237","2373_ChildEEGTest","2","1",117,6,"3","1",1,0.9501178,0.4401178,"Sequential"
"238","2373_ChildEEGTest","2","1",118,6,"2","2",0,1.0501964,0.5401964,"Sequential"
"239","2373_ChildEEGTest","2","1",119,6,"1","3",1,1.0169001,0.4869001,"Sequential"
"240","2373_ChildEEGTest","2","1",120,6,"7","3",0,0.9003857,0.3703857,"Sequential"
"241","2739__ChildEEGTest","4","2",1,1,"7","3",1,3.9836427,3.4036427,"Non-sequential"
"242","2739__ChildEEGTest","4","2",2,1,"5","1",1,2.4667477,1.8667477,"Non-sequential"
"243","2739__ChildEEGTest","4","2",3,1,"6","2",1,1.7169264,1.1569264,"Non-sequential"
"244","2739__ChildEEGTest","4","2",4,1,"2","2",1,1.3669139,0.8669139,"Non-sequential"
"245","2739__ChildEEGTest","4","2",5,1,"3","1",0,4.9841796,4.4641796,"Non-sequential"
"246","2739__ChildEEGTest","4","2",6,1,"6","2",1,2.1669815,1.6569815,"Non-sequential"
"247","2739__ChildEEGTest","4","2",7,1,"1","3",1,1.5169421,0.9669421,"Non-sequential"
"248","2739__ChildEEGTest","4","2",8,1,"5","1",1,7.4670518,6.8770518,"Non-sequential"
"249","2739__ChildEEGTest","4","2",9,1,"6","2",1,3.2669242,2.6869242,"Non-sequential"
"250","2739__ChildEEGTest","4","2",10,1,"3","1",0,3.5836362,3.0436362,"Non-sequential"
"251","2739__ChildEEGTest","4","2",11,1,"7","3",1,1.2169856,0.6569856,"Non-sequential"
"252","2739__ChildEEGTest","4","2",12,1,"6","2",1,2.2519212,1.7519212,"Non-sequential"
"253","2739__ChildEEGTest","4","2",13,1,"5","1",1,1.5501603,0.9801603,"Non-sequential"
"254","2739__ChildEEGTest","4","2",14,1,"2","2",1,1.3336072,0.8036072,"Non-sequential"
"255","2739__ChildEEGTest","4","2",15,1,"7","3",1,1.4003155,0.8603155,"Non-sequential"
"256","2739__ChildEEGTest","4","2",16,1,"1","3",0,7.2003973,6.6303973,"Non-sequential"
"257","2739__ChildEEGTest","4","2",17,1,"3","1",0,1.3004111,0.7304111,"Non-sequential"
"258","2739__ChildEEGTest","4","2",18,1,"7","3",1,1.2002493,0.6602493,"Non-sequential"
"259","2739__ChildEEGTest","4","2",19,1,"1","3",0,2.5669146,2.0069146,"Non-sequential"
"260","2739__ChildEEGTest","4","2",20,1,"3","1",0,2.4003313,1.8203313,"Non-sequential"
"261","2739__ChildEEGTest","4","2",21,2,"6","2",1,2.3006147,1.7206147,"Non-sequential"
"262","2739__ChildEEGTest","4","2",22,2,"1","3",1,4.9670274,4.3970274,"Non-sequential"
"263","2739__ChildEEGTest","4","2",23,2,"5","1",1,1.5835801,1.0535801,"Non-sequential"
"264","2739__ChildEEGTest","4","2",24,2,"3","1",0,1.3677924,0.8277924,"Non-sequential"
